Connectivity diff:
diff-type: changed, source: 0.0.0.0-9.255.255.255, destination: kube-system/calico-node-tier[DaemonSet], dir1:  UDP 53, dir2: All Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 106.0.1.0-106.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 107.1.0.0-107.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 108.0.32.0-108.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 109.0.16.0-109.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 110.0.1.0-110.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 111.0.16.0-111.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 112.0.16.0-112.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 113.0.16.0-113.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 114.0.16.0-114.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 115.0.16.0-115.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 116.0.16.0-116.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 117.0.16.0-117.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 118.0.16.0-118.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 119.0.16.0-119.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 120.0.16.0-120.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 121.0.16.0-121.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 122.0.16.0-122.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 123.0.16.0-123.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 124.0.16.0-124.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 125.0.16.0-125.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 126.0.2.0-126.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 127.0.1.0-127.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 128.0.4.0-128.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 129.0.4.0-129.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 130.0.1.0-130.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 131.0.1.0-131.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 132.0.1.0-132.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 133.0.1.0-133.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 134.0.1.0-134.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 135.0.1.0-135.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 136.0.1.0-136.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 137.0.1.0-137.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 138.0.1.0-138.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 139.0.4.0-139.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 140.0.0.4-140.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 141.0.0.4-141.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 142.0.0.4-142.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 143.0.0.4-143.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 144.0.0.2-255.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.1-49.50.0.1, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.101-49.50.0.101, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.103-49.50.0.103, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.105-49.50.0.105, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.107-49.50.0.107, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.109-49.50.0.109, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.11-49.50.0.11, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.111-49.50.0.111, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.113-49.50.0.113, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.115-49.50.0.115, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.117-49.50.0.117, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.119-49.50.0.119, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.121-49.50.0.121, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.123-49.50.0.123, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.125-49.50.0.125, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.127-49.50.0.127, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.129-49.50.0.129, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.13-49.50.0.13, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.131-49.50.0.131, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.133-49.50.0.133, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.135-49.50.0.135, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.137-49.50.0.137, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.139-49.50.0.139, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.141-49.50.0.141, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.143-49.50.0.143, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.145-49.50.0.145, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.147-49.50.0.147, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.149-49.50.0.149, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.15-49.50.0.15, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.151-49.50.0.151, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.153-49.50.0.153, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.155-49.50.0.155, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.157-49.50.0.157, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.159-49.50.0.159, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.161-49.50.0.161, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.163-49.50.0.163, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.165-49.50.0.165, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.167-49.50.0.167, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.169-49.50.0.169, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.17-49.50.0.17, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.171-49.50.0.171, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.173-49.50.0.173, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.175-49.50.0.175, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.177-49.50.0.177, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.179-49.50.0.179, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.181-49.50.0.181, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.183-49.50.0.183, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.185-49.50.0.185, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.187-49.50.0.187, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.189-49.50.0.189, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.19-49.50.0.19, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.191-49.50.0.191, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.193-49.50.0.193, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.195-49.50.0.195, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.197-49.50.0.197, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.199-49.50.0.199, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.201-49.50.0.201, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.203-49.50.0.203, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.205-49.50.0.205, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.207-49.50.0.207, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.209-49.50.0.209, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.21-49.50.0.21, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.211-49.50.0.211, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.213-49.50.0.213, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.215-49.50.0.215, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.217-49.50.0.217, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.219-49.50.0.219, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 49.50.0.221-49.50.0.221, dir1:  All Connections, dir2: No Connections
